id,date,store,item,prediction,store_name,item_name
0,2018-01-01,1,1,42.52522930243369,Store 1,Item 1
32940,2018-01-01,8,17,43.04365089181523,Store 8,Item 17
3960,2018-01-01,1,45,36.73297428413928,Store 1,Item 45
32850,2018-01-01,8,16,43.92255189701325,Store 8,Item 16
32760,2018-01-01,8,15,42.73511502740757,Store 8,Item 15
32670,2018-01-01,8,14,43.690058879769325,Store 8,Item 14
4050,2018-01-01,1,46,37.175364936745616,Store 1,Item 46
32580,2018-01-01,8,13,44.71859825729704,Store 8,Item 13
32490,2018-01-01,8,12,43.529596915808455,Store 8,Item 12
32400,2018-01-01,8,11,43.798381268382286,Store 8,Item 11
4140,2018-01-01,1,47,38.241525823473474,Store 1,Item 47
32310,2018-01-01,8,10,44.502451827205235,Store 8,Item 10
44640,2018-01-01,10,47,35.581705963907325,Store 10,Item 47
33030,2018-01-01,8,18,40.98644994413174,Store 8,Item 18
32220,2018-01-01,8,9,43.64197820603864,Store 8,Item 9
32130,2018-01-01,8,8,42.510561174293805,Store 8,Item 8
32040,2018-01-01,8,7,42.42405923283425,Store 8,Item 7
31950,2018-01-01,8,6,42.06661256066896,Store 8,Item 6
4320,2018-01-01,1,49,41.56057421463711,Store 1,Item 49
31860,2018-01-01,8,5,40.379266033947,Store 8,Item 5
31770,2018-01-01,8,4,38.61181613122393,Store 8,Item 4
31680,2018-01-01,8,3,38.72254371971971,Store 8,Item 3
4410,2018-01-01,1,50,41.53558534010826,Store 1,Item 50
31590,2018-01-01,8,2,35.93234185468146,Store 8,Item 2
31500,2018-01-01,8,1,35.14633526549111,Store 8,Item 1
31410,2018-01-01,7,50,34.94520318322435,Store 7,Item 50
4500,2018-01-01,2,1,46.23945148171677,Store 2,Item 1
4230,2018-01-01,1,48,40.500962884874355,Store 1,Item 48
31320,2018-01-01,7,49,33.37807589810563,Store 7,Item 49
33120,2018-01-01,8,19,40.79440185975239,Store 8,Item 19
33210,2018-01-01,8,20,40.056197098141624,Store 8,Item 20
35010,2018-01-01,8,40,25.56457979249596,Store 8,Item 40
34920,2018-01-01,8,39,24.95528392659906,Store 8,Item 39
